pE,pN,gap_value
3.322033898,1.056779661,13.1461703
3.405932203,1.056779661,15.8577502
3.489830508,1.056779661,14.596668
3.573728814,1.056779661,13.8356698
3.657627119,1.056779661,14.1055574
3.741525424,1.056779661,13.8208008
3.825423729,1.056779661,13.4531476
3.909322034,1.056779661,12.290132
3.993220339,1.056779661,10.4804634
4.077118644,1.056779661,9.600169
4.161016949,1.056779661,11.2037091
4.244915254,1.056779661,11.1965604
4.328813559,1.056779661,9.8227982
4.412711864,1.056779661,8.1479725
4.496610169,1.056779661,9.3945804
4.580508475,1.056779661,9.68513016
4.66440678,1.056779661,9.12100339
4.748305085,1.056779661,8.4044203
4.83220339,1.056779661,6.65177904
4.916101695,1.056779661,7.22819461
5,1.056779661,6.49156094
0.05,1.140677966,7.7799204
0.1338983051,1.140677966,0
0.2177966102,1.140677966,0.8382909
0.3016949153,1.140677966,5.7703439
0.3855932203,1.140677966,4.9019978
0.4694915254,1.140677966,8.4234953
0.5533898305,1.140677966,8.8723917
0.6372881356,1.140677966,17.8952995
0.7211864407,1.140677966,16.7567276
0.8050847458,1.140677966,18.035844
0.8889830508,1.140677966,18.9481895
0.9728813559,1.140677966,15.0997523
1.056779661,1.140677966,15.0739381
1.140677966,1.140677966,16.0770473
1.224576271,1.140677966,13.6553215
1.308474576,1.140677966,15.459036
1.392372881,1.140677966,15.959774
1.476271186,1.140677966,15.8121101
1.560169492,1.140677966,15.9721193
1.644067797,1.140677966,16.2128319
1.727966102,1.140677966,15.2113648
1.811864407,1.140677966,13.2727626
1.895762712,1.140677966,11.2858288
1.979661017,1.140677966,10.3508711
2.063559322,1.140677966,9.7211897
2.147457627,1.140677966,7.4674461
2.231355932,1.140677966,8.5838154
2.315254237,1.140677966,8.2625052
2.399152542,1.140677966,10.4731745
2.483050847,1.140677966,13.8714977
2.566949153,1.140677966,12.6334225
2.650847458,1.140677966,17.5064102
2.734745763,1.140677966,18.5254827
2.818644068,1.140677966,16.1735349
2.902542373,1.140677966,15.4409531
2.986440678,1.140677966,17.7393276
3.070338983,1.140677966,17.7160428
3.154237288,1.140677966,17.5697828
3.238135593,1.140677966,17.8806584
3.322033898,1.140677966,15.1423157
3.405932203,1.140677966,14.3146869
3.489830508,1.140677966,14.8304129
3.573728814,1.140677966,15.7682447
3.657627119,1.140677966,15.6264821
3.741525424,1.140677966,13.893549
3.825423729,1.140677966,13.9273144
3.909322034,1.140677966,11.6040305
3.993220339,1.140677966,11.3194782
4.077118644,1.140677966,11.2521854
4.161016949,1.140677966,11.9370677
4.244915254,1.140677966,12.3315433
4.328813559,1.140677966,12.9180181
4.412711864,1.140677966,10.4388874
4.496610169,1.140677966,9.60939136
4.580508475,1.140677966,6.47774766
4.66440678,1.140677966,8.41676151
4.748305085,1.140677966,9.86060266
4.83220339,1.140677966,9.70533168
4.916101695,1.140677966,7.63678129
5,1.140677966,7.38130027
0.05,1.224576271,5.8091843
0.1338983051,1.224576271,3.8481028
0.2177966102,1.224576271,7.5187459
0.3016949153,1.224576271,6.1354251
0.3855932203,1.224576271,9.3178371
0.4694915254,1.224576271,12.5836912
0.5533898305,1.224576271,18.3792474
0.6372881356,1.224576271,22.3436761
0.7211864407,1.224576271,18.6468121
0.8050847458,1.224576271,21.4924109
0.8889830508,1.224576271,18.1071359
0.9728813559,1.224576271,16.0665636
1.056779661,1.224576271,19.0449204
1.140677966,1.224576271,17.0801768
1.224576271,1.224576271,17.2679793
1.308474576,1.224576271,19.6615806
1.392372881,1.224576271,20.0699847
1.476271186,1.224576271,19.3124173
1.560169492,1.224576271,18.4638902
1.644067797,1.224576271,16.8126929
1.727966102,1.224576271,11.8891335
1.811864407,1.224576271,13.6520137
1.895762712,1.224576271,10.4572093
1.979661017,1.224576271,11.0213263
2.063559322,1.224576271,10.1799744
2.147457627,1.224576271,11.581118
2.231355932,1.224576271,16.7965656
2.315254237,1.224576271,15.3191316
2.399152542,1.224576271,17.8230675
2.483050847,1.224576271,20.2085283
2.566949153,1.224576271,20.6257225
2.650847458,1.224576271,19.7314164
2.734745763,1.224576271,16.7329927
2.818644068,1.224576271,18.7265442
2.902542373,1.224576271,20.1239079
2.986440678,1.224576271,17.46047
3.070338983,1.224576271,19.4821461
3.154237288,1.224576271,19.063709
3.238135593,1.224576271,17.6610017
3.322033898,1.224576271,15.1495335
3.405932203,1.224576271,16.5525945
3.489830508,1.224576271,16.7616339
3.573728814,1.224576271,17.1003305
3.657627119,1.224576271,14.7892852
3.741525424,1.224576271,12.319878
3.825423729,1.224576271,14.0445162
3.909322034,1.224576271,13.9023727
3.993220339,1.224576271,12.8585644
4.077118644,1.224576271,12.6760335
4.161016949,1.224576271,13.1771851
4.244915254,1.224576271,12.5248015
4.328813559,1.224576271,12.9984569
4.412711864,1.224576271,9.8724944
4.496610169,1.224576271,9.56337887
4.580508475,1.224576271,7.85163578
4.66440678,1.224576271,9.97805056
4.748305085,1.224576271,11.53035674
4.83220339,1.224576271,11.42050574
4.916101695,1.224576271,9.80125492
5,1.224576271,8.61693798
0.05,1.308474576,0
0.1338983051,1.308474576,6.9598493
0.2177966102,1.308474576,8.42327
0.3016949153,1.308474576,12.3199161
0.3855932203,1.308474576,12.3076661
0.4694915254,1.308474576,19.8330998
0.5533898305,1.308474576,19.346272
0.6372881356,1.308474576,23.1391456
0.7211864407,1.308474576,22.3768308
0.8050847458,1.308474576,20.5867831
0.8889830508,1.308474576,23.4126216
0.9728813559,1.308474576,19.1684691
1.056779661,1.308474576,19.670307
1.140677966,1.308474576,20.79096
1.224576271,1.308474576,21.2141847
1.308474576,1.308474576,22.921142
1.392372881,1.308474576,22.0362611
1.476271186,1.308474576,19.6551839
1.560169492,1.308474576,17.6498262
1.644067797,1.308474576,16.8406586
1.727966102,1.308474576,13.5156755
1.811864407,1.308474576,12.7525708
1.895762712,1.308474576,14.0478543
1.979661017,1.308474576,16.7237895
2.063559322,1.308474576,19.2952664
2.147457627,1.308474576,17.7595444
2.231355932,1.308474576,20.1262271
2.315254237,1.308474576,18.9103802
2.399152542,1.308474576,22.1845426
2.483050847,1.308474576,23.9871369
2.566949153,1.308474576,20.5648744
2.650847458,1.308474576,22.7951966
2.734745763,1.308474576,21.0434369
2.818644068,1.308474576,20.2889252
2.902542373,1.308474576,20.9661307
2.986440678,1.308474576,18.2123074
3.070338983,1.308474576,20.4898669
3.154237288,1.308474576,20.429797
3.238135593,1.308474576,17.3908128
3.322033898,1.308474576,18.0505185
3.405932203,1.308474576,16.9435071
3.489830508,1.308474576,16.201431
3.573728814,1.308474576,14.7497132
3.657627119,1.308474576,17.019372
3.741525424,1.308474576,15.1706164
3.825423729,1.308474576,16.0876268
3.909322034,1.308474576,15.4103087
3.993220339,1.308474576,13.8196027
4.077118644,1.308474576,13.3966835
4.161016949,1.308474576,13.8566173
4.244915254,1.308474576,12.8809388
4.328813559,1.308474576,12.2107567
4.412711864,1.308474576,11.2655442
4.496610169,1.308474576,11.78594997
4.580508475,1.308474576,10.52548015
4.66440678,1.308474576,12.28244949
4.748305085,1.308474576,13.3573541
4.83220339,1.308474576,11.62905631
4.916101695,1.308474576,8.85483305
5,1.308474576,9.10523008
0.05,1.392372881,6.4650455
0.1338983051,1.392372881,10.9110289
0.2177966102,1.392372881,10.6552386
0.3016949153,1.392372881,17.3203187
0.3855932203,1.392372881,20.9601148
0.4694915254,1.392372881,22.2445975
0.5533898305,1.392372881,25.0231451
0.6372881356,1.392372881,25.6558405
0.7211864407,1.392372881,21.2847072
0.8050847458,1.392372881,23.5592306
0.8889830508,1.392372881,26.3973411
0.9728813559,1.392372881,23.211064
1.056779661,1.392372881,26.0177324
1.140677966,1.392372881,23.4823536
1.224576271,1.392372881,22.2572625
1.308474576,1.392372881,22.3417417
1.392372881,1.392372881,23.1938431
1.476271186,1.392372881,18.5701511
1.560169492,1.392372881,19.4095069
1.644067797,1.392372881,16.9107195
1.727966102,1.392372881,15.8227859
1.811864407,1.392372881,20.5121181
1.895762712,1.392372881,21.9623888
1.979661017,1.392372881,22.9134031
2.063559322,1.392372881,21.4863768
2.147457627,1.392372881,20.3981475
2.231355932,1.392372881,24.5277976
2.315254237,1.392372881,25.2789069
2.399152542,1.392372881,25.5758906
2.483050847,1.392372881,25.4944016
2.566949153,1.392372881,24.8534819
2.650847458,1.392372881,23.3796369
2.734745763,1.392372881,21.0756516
2.818644068,1.392372881,21.2610501
2.902542373,1.392372881,23.47768
2.986440678,1.392372881,20.7391812
3.070338983,1.392372881,20.002212
3.154237288,1.392372881,21.9212513
3.238135593,1.392372881,18.1770792
3.322033898,1.392372881,16.519115
3.405932203,1.392372881,16.8868979
3.489830508,1.392372881,17.4107271
3.573728814,1.392372881,18.9557991
3.657627119,1.392372881,17.9250435
3.741525424,1.392372881,17.1134494
3.825423729,1.392372881,15.935093
3.909322034,1.392372881,15.8647313
3.993220339,1.392372881,13.4749542
4.077118644,1.392372881,13.7936993
4.161016949,1.392372881,15.3005294
4.244915254,1.392372881,14.1170451
4.328813559,1.392372881,14.0185509
4.412711864,1.392372881,12.06022485
4.496610169,1.392372881,13.4072845
4.580508475,1.392372881,12.60730381
4.66440678,1.392372881,11.9839275
4.748305085,1.392372881,11.60233671
4.83220339,1.392372881,11.85828474
4.916101695,1.392372881,10.03841096
5,1.392372881,8.91316994
0.05,1.476271186,11.5280926
0.1338983051,1.476271186,13.7588742
0.2177966102,1.476271186,19.6023072
0.3016949153,1.476271186,22.7607962
0.3855932203,1.476271186,21.6750198
0.4694915254,1.476271186,26.6125663
0.5533898305,1.476271186,26.1037088
0.6372881356,1.476271186,26.1575285
0.7211864407,1.476271186,23.5080532
0.8050847458,1.476271186,26.9848472
0.8889830508,1.476271186,30.4376027
0.9728813559,1.476271186,28.6507185
1.056779661,1.476271186,24.0527522
1.140677966,1.476271186,24.3278244
1.224576271,1.476271186,25.1877424
1.308474576,1.476271186,24.8690408
1.392372881,1.476271186,22.565571
1.476271186,1.476271186,21.8148899
1.560169492,1.476271186,19.4640426
1.644067797,1.476271186,21.5416983
1.727966102,1.476271186,25.5413767
1.811864407,1.476271186,24.991889
1.895762712,1.476271186,24.8482512
1.979661017,1.476271186,23.0901625
2.063559322,1.476271186,26.3675018
2.147457627,1.476271186,24.3888787
2.231355932,1.476271186,29.1174185
2.315254237,1.476271186,28.2972661
2.399152542,1.476271186,28.0320754
2.483050847,1.476271186,26.922731
2.566949153,1.476271186,23.1014468
2.650847458,1.476271186,23.9294771
2.734745763,1.476271186,24.3356601
2.818644068,1.476271186,25.345687
2.902542373,1.476271186,23.2321196
2.986440678,1.476271186,20.4136465
3.070338983,1.476271186,20.7870705
3.154237288,1.476271186,20.9064395
3.238135593,1.476271186,20.0655777
3.322033898,1.476271186,18.5285051
3.405932203,1.476271186,20.5151521
3.489830508,1.476271186,20.522812
3.573728814,1.476271186,19.3883239
3.657627119,1.476271186,19.8663678
3.741525424,1.476271186,18.3728178
3.825423729,1.476271186,18.3463719
3.909322034,1.476271186,15.1284825
3.993220339,1.476271186,15.2760967
4.077118644,1.476271186,14.4393302
4.161016949,1.476271186,15.505244
4.244915254,1.476271186,15.4147035
4.328813559,1.476271186,16.50281525
4.412711864,1.476271186,15.11034989
4.496610169,1.476271186,13.44642468
4.580508475,1.476271186,12.01600732
4.66440678,1.476271186,13.37209275
4.748305085,1.476271186,14.01412317
4.83220339,1.476271186,11.82437217
4.916101695,1.476271186,11.31764273
5,1.476271186,10.25431709
0.05,1.560169492,12.54003
0.1338983051,1.560169492,19.7174247
0.2177966102,1.560169492,24.2325742
0.3016949153,1.560169492,25.8092136
0.3855932203,1.560169492,28.845698
0.4694915254,1.560169492,25.5519105
0.5533898305,1.560169492,26.8064696
0.6372881356,1.560169492,26.7446681
0.7211864407,1.560169492,28.9367558
0.8050847458,1.560169492,32.0890659
0.8889830508,1.560169492,32.7415193
0.9728813559,1.560169492,26.5828507
1.056779661,1.560169492,24.4794455
1.140677966,1.560169492,27.2859302
1.224576271,1.560169492,25.6490971
1.308474576,1.560169492,25.2060519
1.392372881,1.560169492,26.3431888
1.476271186,1.560169492,23.3001618
1.560169492,1.560169492,28.5046625
1.644067797,1.560169492,31.0618374
1.727966102,1.560169492,24.7430969
1.811864407,1.560169492,26.7583041
1.895762712,1.560169492,28.010384
1.979661017,1.560169492,28.1012016
2.063559322,1.560169492,28.4092645
2.147457627,1.560169492,30.9988856
2.231355932,1.560169492,32.6632921
2.315254237,1.560169492,29.2158555
2.399152542,1.560169492,28.7459844
2.483050847,1.560169492,27.059737
2.566949153,1.560169492,27.1034661
2.650847458,1.560169492,29.5473503
2.734745763,1.560169492,25.951377
2.818644068,1.560169492,22.763304
2.902542373,1.560169492,22.5469899
2.986440678,1.560169492,20.9431807
3.070338983,1.560169492,22.0354999
3.154237288,1.560169492,23.7041747
3.238135593,1.560169492,21.4386763
3.322033898,1.560169492,21.5220836
3.405932203,1.560169492,21.5411189
3.489830508,1.560169492,21.6936567
3.573728814,1.560169492,22.267335
3.657627119,1.560169492,20.0462958
3.741525424,1.560169492,17.7998873
3.825423729,1.560169492,18.5099182
3.909322034,1.560169492,16.7223442
3.993220339,1.560169492,15.5018096
4.077118644,1.560169492,15.529987
4.161016949,1.560169492,17.4658965
4.244915254,1.560169492,16.4802631
4.328813559,1.560169492,17.84346789
4.412711864,1.560169492,15.66869155
4.496610169,1.560169492,15.02868725
4.580508475,1.560169492,13.60400911
4.66440678,1.560169492,13.3746957
4.748305085,1.560169492,14.61341176
4.83220339,1.560169492,17.13453454
4.916101695,1.560169492,17.6388328
5,1.560169492,15.92171638
0.05,1.644067797,16.9503699
0.1338983051,1.644067797,28.3346757
0.2177966102,1.644067797,30.1780338
0.3016949153,1.644067797,29.9550555
0.3855932203,1.644067797,28.7150311
0.4694915254,1.644067797,28.4239233
0.5533898305,1.644067797,28.8966267
0.6372881356,1.644067797,35.5247478
0.7211864407,1.644067797,34.6141965
0.8050847458,1.644067797,33.1896773
0.8889830508,1.644067797,30.536848
0.9728813559,1.644067797,27.1435104
1.056779661,1.644067797,31.6813241
1.140677966,1.644067797,32.0601981
1.224576271,1.644067797,26.6449343
1.308474576,1.644067797,29.9216291
1.392372881,1.644067797,30.3532779
1.476271186,1.644067797,32.6055077
1.560169492,1.644067797,32.2883518
1.644067797,1.644067797,28.2337434
1.727966102,1.644067797,29.5650102
1.811864407,1.644067797,30.6749927
1.895762712,1.644067797,31.652836
1.979661017,1.644067797,33.3531498
2.063559322,1.644067797,34.9683053
2.147457627,1.644067797,32.9779664
2.231355932,1.644067797,32.8414781
2.315254237,1.644067797,29.1785396
2.399152542,1.644067797,30.9745429
2.483050847,1.644067797,31.9877122
2.566949153,1.644067797,29.7348451
2.650847458,1.644067797,26.8461665
2.734745763,1.644067797,23.565852
2.818644068,1.644067797,23.110948
2.902542373,1.644067797,24.1966203
2.986440678,1.644067797,23.7422946
3.070338983,1.644067797,24.0085772
3.154237288,1.644067797,24.8853763
3.238135593,1.644067797,25.3472438
3.322033898,1.644067797,23.9966567
3.405932203,1.644067797,22.837973
3.489830508,1.644067797,23.0694565
3.573728814,1.644067797,20.6129922
3.657627119,1.644067797,18.324906
3.741525424,1.644067797,19.6015562
3.825423729,1.644067797,18.6609401
3.909322034,1.644067797,16.5747095
3.993220339,1.644067797,17.0374092
4.077118644,1.644067797,15.5160947
4.161016949,1.644067797,19.7514455
4.244915254,1.644067797,18.8635344
4.328813559,1.644067797,18.84783006
4.412711864,1.644067797,16.42891813
4.496610169,1.644067797,19.27325532
4.580508475,1.644067797,17.72568116
4.66440678,1.644067797,18.08986866
4.748305085,1.644067797,20.10671575
4.83220339,1.644067797,19.79789962
4.916101695,1.644067797,18.4373159
5,1.644067797,17.2607848
0.05,1.727966102,28.2921699
0.1338983051,1.727966102,25.8969179
0.2177966102,1.727966102,30.0941253
0.3016949153,1.727966102,31.2337484
0.3855932203,1.727966102,29.8275257
0.4694915254,1.727966102,29.2931625
0.5533898305,1.727966102,34.3907736
0.6372881356,1.727966102,38.2051459
0.7211864407,1.727966102,32.8559634
0.8050847458,1.727966102,30.7834126
0.8889830508,1.727966102,30.84774
0.9728813559,1.727966102,34.6692301
1.056779661,1.727966102,34.67201
1.140677966,1.727966102,31.8770933
1.224576271,1.727966102,29.7371913
1.308474576,1.727966102,35.9006785
1.392372881,1.727966102,35.4566522
1.476271186,1.727966102,32.7778497
1.560169492,1.727966102,30.9152903
1.644067797,1.727966102,32.7369535
1.727966102,1.727966102,32.8778047
1.811864407,1.727966102,33.9748475
1.895762712,1.727966102,38.3151744
1.979661017,1.727966102,36.6003929
2.063559322,1.727966102,36.3294242
2.147457627,1.727966102,32.3484819
2.231355932,1.727966102,33.4567901
2.315254237,1.727966102,33.4804516
2.399152542,1.727966102,33.2702585
2.483050847,1.727966102,31.7347744
2.566949153,1.727966102,27.2485588
2.650847458,1.727966102,26.8820646
2.734745763,1.727966102,26.2920741
2.818644068,1.727966102,26.4321275
2.902542373,1.727966102,26.9028023
2.986440678,1.727966102,27.0265241
3.070338983,1.727966102,29.0420666
3.154237288,1.727966102,28.8255774
3.238135593,1.727966102,25.3082491
3.322033898,1.727966102,23.4050819
3.405932203,1.727966102,22.7514622
3.489830508,1.727966102,20.0949757
3.573728814,1.727966102,22.0049886
3.657627119,1.727966102,21.2866959
3.741525424,1.727966102,19.194259
3.825423729,1.727966102,19.9751961
3.909322034,1.727966102,19.2033448
3.993220339,1.727966102,18.824736
4.077118644,1.727966102,19.7689283
4.161016949,1.727966102,24.36898464
4.244915254,1.727966102,24.14420786
4.328813559,1.727966102,23.01358804
4.412711864,1.727966102,20.77848316
4.496610169,1.727966102,21.14198856
4.580508475,1.727966102,19.55749246
4.66440678,1.727966102,20.97039479
4.748305085,1.727966102,20.91913557
4.83220339,1.727966102,20.74714455
4.916101695,1.727966102,20.92784306
5,1.727966102,20.97517325
0.05,1.811864407,31.4137497
0.1338983051,1.811864407,32.997995
0.2177966102,1.811864407,34.2359814
0.3016949153,1.811864407,31.5890673
0.3855932203,1.811864407,31.1585624
0.4694915254,1.811864407,33.7055739
0.5533898305,1.811864407,37.3847138
0.6372881356,1.811864407,37.2643492
0.7211864407,1.811864407,34.278226
0.8050847458,1.811864407,36.764687
0.8889830508,1.811864407,39.0606132
0.9728813559,1.811864407,36.8346766
1.056779661,1.811864407,35.0424699
1.140677966,1.811864407,35.2272042
1.224576271,1.811864407,36.7769728
1.308474576,1.811864407,39.9141877
1.392372881,1.811864407,34.9260387
1.476271186,1.811864407,33.4710296
1.560169492,1.811864407,36.2747385
1.644067797,1.811864407,37.4640377
1.727966102,1.811864407,37.1680381
1.811864407,1.811864407,42.5031445
1.895762712,1.811864407,39.8501647
1.979661017,1.811864407,36.5439539
2.063559322,1.811864407,37.4900256
2.147457627,1.811864407,36.8813807
2.231355932,1.811864407,36.5222524
2.315254237,1.811864407,34.7117573
2.399152542,1.811864407,32.3048857
2.483050847,1.811864407,29.3699425
2.566949153,1.811864407,29.6555897
2.650847458,1.811864407,29.5594007
2.734745763,1.811864407,30.1884908
2.818644068,1.811864407,30.0964495
2.902542373,1.811864407,30.7909808
2.986440678,1.811864407,28.4093785
3.070338983,1.811864407,28.8353705
3.154237288,1.811864407,29.1196649
3.238135593,1.811864407,25.3013992
3.322033898,1.811864407,22.2987328
3.405932203,1.811864407,23.6675789
3.489830508,1.811864407,24.632456
3.573728814,1.811864407,22.9517027
3.657627119,1.811864407,21.7149009
3.741525424,1.811864407,21.8490307
3.825423729,1.811864407,20.9383746
3.909322034,1.811864407,24.0847595
3.993220339,1.811864407,25.53076954
4.077118644,1.811864407,25.29538225
4.161016949,1.811864407,24.52480835
4.244915254,1.811864407,24.36837219
4.328813559,1.811864407,25.03621149
4.412711864,1.811864407,22.16136451
4.496610169,1.811864407,23.1798726
4.580508475,1.811864407,20.0482289
4.66440678,1.811864407,20.89801124
4.748305085,1.811864407,23.43775559
4.83220339,1.811864407,24.67494276
4.916101695,1.811864407,22.56798159
5,1.811864407,21.27748695
0.05,1.895762712,33.1155447
0.1338983051,1.895762712,35.9329767
0.2177966102,1.895762712,36.8901324
0.3016949153,1.895762712,34.1353158
0.3855932203,1.895762712,34.1802331
0.4694915254,1.895762712,41.0271665
0.5533898305,1.895762712,36.6788936
0.6372881356,1.895762712,39.5570791
0.7211864407,1.895762712,36.5598899
0.8050847458,1.895762712,40.1335236
0.8889830508,1.895762712,43.1505585
0.9728813559,1.895762712,38.5112055
1.056779661,1.895762712,41.6973594
1.140677966,1.895762712,41.9863981
1.224576271,1.895762712,41.1385511
1.308474576,1.895762712,39.7630553
1.392372881,1.895762712,39.7689553
1.476271186,1.895762712,38.9455167
1.560169492,1.895762712,40.3876317
1.644067797,1.895762712,41.3103669
1.727966102,1.895762712,42.7620531
1.811864407,1.895762712,41.0726506
1.895762712,1.895762712,41.7001522
1.979661017,1.895762712,38.9802011
2.063559322,1.895762712,40.325841
2.147457627,1.895762712,38.1948372
2.231355932,1.895762712,37.4453415
2.315254237,1.895762712,33.6767371
2.399152542,1.895762712,33.9485477
2.483050847,1.895762712,34.0144296
2.566949153,1.895762712,33.2694658
2.650847458,1.895762712,33.5241873
2.734745763,1.895762712,33.9322686
2.818644068,1.895762712,30.7071553
2.902542373,1.895762712,30.5860678
2.986440678,1.895762712,29.1757772
3.070338983,1.895762712,27.5639107
3.154237288,1.895762712,27.6162466
3.238135593,1.895762712,24.6247064
3.322033898,1.895762712,26.1521382
3.405932203,1.895762712,24.6226272
3.489830508,1.895762712,24.4935097
3.573728814,1.895762712,23.9237173
3.657627119,1.895762712,27.4935412
3.741525424,1.895762712,26.8524504
3.825423729,1.895762712,27.5788241
3.909322034,1.895762712,28.02359974
3.993220339,1.895762712,25.79518219
4.077118644,1.895762712,24.80369019
4.161016949,1.895762712,28.47151196
4.244915254,1.895762712,26.90583814
4.328813559,1.895762712,26.50864831
4.412711864,1.895762712,23.35867411
4.496610169,1.895762712,22.84374592
4.580508475,1.895762712,23.5451636
4.66440678,1.895762712,25.64632044
4.748305085,1.895762712,25.7764668
4.83220339,1.895762712,25.06715463
4.916101695,1.895762712,25.96962823
5,1.895762712,24.80380852
0.05,1.979661017,38.2013871
0.1338983051,1.979661017,39.1341653
0.2177966102,1.979661017,36.9552341
0.3016949153,1.979661017,38.4116467
0.3855932203,1.979661017,42.4237565
0.4694915254,1.979661017,39.6999635
0.5533898305,1.979661017,42.4850453
0.6372881356,1.979661017,40.2814645
0.7211864407,1.979661017,43.1414844
0.8050847458,1.979661017,44.5027077
0.8889830508,1.979661017,45.1621508
0.9728813559,1.979661017,46.0088268
1.056779661,1.979661017,45.0979741
1.140677966,1.979661017,44.575529
1.224576271,1.979661017,40.2425012
1.308474576,1.979661017,42.3537401
1.392372881,1.979661017,42.1042809
1.476271186,1.979661017,43.6726724
1.560169492,1.979661017,43.5003732
1.644067797,1.979661017,45.0977912
1.727966102,1.979661017,41.755547
1.811864407,1.979661017,43.9326706
1.895762712,1.979661017,44.880595
1.979661017,1.979661017,41.8935774
2.063559322,1.979661017,41.4607285
2.147457627,1.979661017,37.0359889
2.231355932,1.979661017,37.6913464
2.315254237,1.979661017,36.7307082
2.399152542,1.979661017,37.2168274
2.483050847,1.979661017,37.6960616
2.566949153,1.979661017,36.6177851
2.650847458,1.979661017,35.280128
2.734745763,1.979661017,31.6352098
2.818644068,1.979661017,31.3787453
2.902542373,1.979661017,32.0306734
2.986440678,1.979661017,27.1684389
3.070338983,1.979661017,27.7208388
3.154237288,1.979661017,29.1154315
3.238135593,1.979661017,27.0144159
3.322033898,1.979661017,28.4197027
3.405932203,1.979661017,31.3638082
3.489830508,1.979661017,30.1848756
3.573728814,1.979661017,29.8476551
3.657627119,1.979661017,28.1561111
3.741525424,1.979661017,30.3800173
3.825423729,1.979661017,28.9773133
3.909322034,1.979661017,28.34836051
3.993220339,1.979661017,29.24412423
4.077118644,1.979661017,28.31328187
4.161016949,1.979661017,28.43286468
4.244915254,1.979661017,27.16777088
4.328813559,1.979661017,27.4171048
4.412711864,1.979661017,25.97571615
4.496610169,1.979661017,26.44390288
4.580508475,1.979661017,25.00351935
4.66440678,1.979661017,27.87055592
4.748305085,1.979661017,29.32942846
4.83220339,1.979661017,28.74606967
4.916101695,1.979661017,25.97184641
5,1.979661017,25.53237821
0.05,2.063559322,39.4899525
0.1338983051,2.063559322,40.5673834
0.2177966102,2.063559322,40.885295
0.3016949153,2.063559322,41.6776671
0.3855932203,2.063559322,43.0411835
0.4694915254,2.063559322,42.8625234
0.5533898305,2.063559322,40.7688675
0.6372881356,2.063559322,48.3178552
0.7211864407,2.063559322,44.7569186
0.8050847458,2.063559322,44.7676772
0.8889830508,2.063559322,50.4795167
0.9728813559,2.063559322,46.6975814
1.056779661,2.063559322,46.58547
1.140677966,2.063559322,45.5584666
1.224576271,2.063559322,44.3817524
1.308474576,2.063559322,44.987047
1.392372881,2.063559322,49.1458102
1.476271186,2.063559322,47.4337399
1.560169492,2.063559322,47.7157088
1.644067797,2.063559322,46.9706727
1.727966102,2.063559322,44.8916995
1.811864407,2.063559322,48.1906895
1.895762712,2.063559322,45.0873101
1.979661017,2.063559322,41.8501053
2.063559322,2.063559322,41.6764527
2.147457627,2.063559322,39.8073537
2.231355932,2.063559322,42.0877437
2.315254237,2.063559322,40.5752992
2.399152542,2.063559322,41.0827855
2.483050847,2.063559322,39.3952751
2.566949153,2.063559322,36.4451733
2.650847458,2.063559322,33.4584624
2.734745763,2.063559322,33.3195421
2.818644068,2.063559322,32.0110564
2.902542373,2.063559322,29.9825283
2.986440678,2.063559322,29.1797352
3.070338983,2.063559322,30.1109456
3.154237288,2.063559322,33.3829151
3.238135593,2.063559322,34.5880708
3.322033898,2.063559322,31.8220087
3.405932203,2.063559322,31.6280342
3.489830508,2.063559322,31.3771121
3.573728814,2.063559322,32.9311794
3.657627119,2.063559322,31.0950329
3.741525424,2.063559322,30.2596782
3.825423729,2.063559322,33.44667707
3.909322034,2.063559322,32.01964243
3.993220339,2.063559322,29.05967833
4.077118644,2.063559322,27.92392802
4.161016949,2.063559322,30.06924964
4.244915254,2.063559322,29.2338448
4.328813559,2.063559322,30.34593832
4.412711864,2.063559322,26.8568586
4.496610169,2.063559322,29.99291599
4.580508475,2.063559322,29.87670034
4.66440678,2.063559322,30.4173852
4.748305085,2.063559322,29.3989804
4.83220339,2.063559322,28.15999534
4.916101695,2.063559322,27.44841747
5,2.063559322,24.71061362
0.05,2.147457627,45.1007666
0.1338983051,2.147457627,40.7930326
0.2177966102,2.147457627,46.3707529
0.3016949153,2.147457627,45.8986003
0.3855932203,2.147457627,46.4332105
0.4694915254,2.147457627,44.4290101
0.5533898305,2.147457627,48.1121461
0.6372881356,2.147457627,48.8622854
0.7211864407,2.147457627,47.2785846
0.8050847458,2.147457627,51.8902285
0.8889830508,2.147457627,52.7161259
0.9728813559,2.147457627,48.978485
1.056779661,2.147457627,50.3230665
1.140677966,2.147457627,46.9107572
1.224576271,2.147457627,47.0587819
1.308474576,2.147457627,51.1726625
1.392372881,2.147457627,51.9961425
1.476271186,2.147457627,49.441518
1.560169492,2.147457627,50.8568567
1.644067797,2.147457627,48.5868724
1.727966102,2.147457627,49.1562979
1.811864407,2.147457627,48.1096714
1.895762712,2.147457627,45.1887889
1.979661017,2.147457627,45.3910927
2.063559322,2.147457627,44.6846947
2.147457627,2.147457627,42.9411366
2.231355932,2.147457627,47.0990456
2.315254237,2.147457627,42.2580564
2.399152542,2.147457627,41.1089576
2.483050847,2.147457627,39.339817
2.566949153,2.147457627,35.7241828
2.650847458,2.147457627,34.7869884
2.734745763,2.147457627,33.2063233
2.818644068,2.147457627,32.9305841
2.902542373,2.147457627,34.9762248
2.986440678,2.147457627,33.8496462
