pE,pN,gap_value
2.483050847,1.056779661,6.5179235
2.566949153,1.056779661,8.4683699
2.650847458,1.056779661,12.1690658
2.734745763,1.056779661,17.9396932
2.818644068,1.056779661,22.8137183
2.902542373,1.056779661,25.732983
2.986440678,1.056779661,25.6743799
3.070338983,1.056779661,24.1798103
3.154237288,1.056779661,26.9110758
3.238135593,1.056779661,31.5435014
3.322033898,1.056779661,30.7930425
3.405932203,1.056779661,36.0813503
3.489830508,1.056779661,35.6125275
3.573728814,1.056779661,36.9757546
3.657627119,1.056779661,40.8547622
3.741525424,1.056779661,43.2681112
3.825423729,1.056779661,44.5036855
3.909322034,1.056779661,45.7234735
3.993220339,1.056779661,45.5279346
4.077118644,1.056779661,47.4349244
4.161016949,1.056779661,49.7115413
4.244915254,1.056779661,51.8753793
4.328813559,1.056779661,51.1264023
4.412711864,1.056779661,52.198589
4.496610169,1.056779661,56.0736852
4.580508475,1.056779661,60.564167
4.66440678,1.056779661,60.0893983
4.748305085,1.056779661,59.5669287
4.83220339,1.056779661,59.0749712
4.916101695,1.056779661,63.6586691
5,1.056779661,66.0847081
0.05,1.140677966,166.386193
0.1338983051,1.140677966,124.2675326
0.2177966102,1.140677966,98.4435136
0.3016949153,1.140677966,80.307867
0.3855932203,1.140677966,64.685855
0.4694915254,1.140677966,53.7681369
0.5533898305,1.140677966,43.0666707
0.6372881356,1.140677966,37.9543634
0.7211864407,1.140677966,31.4243438
0.8050847458,1.140677966,24.9780054
0.8889830508,1.140677966,20.3023079
0.9728813559,1.140677966,14.3176881
1.056779661,1.140677966,10.9546638
1.140677966,1.140677966,8.8142886
1.224576271,1.140677966,4.9813292
1.308474576,1.140677966,3.3619719
1.392372881,1.140677966,3.1012333
1.476271186,1.140677966,3.9658141
1.560169492,1.140677966,2.9391712
1.644067797,1.140677966,2.7258167
1.727966102,1.140677966,3.5819399
1.811864407,1.140677966,0.9679071
1.895762712,1.140677966,0
1.979661017,1.140677966,0.4720784
2.063559322,1.140677966,0.6085135
2.147457627,1.140677966,0.3876562
2.231355932,1.140677966,1.3905863
2.315254237,1.140677966,3.8063911
2.399152542,1.140677966,6.7195016
2.483050847,1.140677966,10.5801424
2.566949153,1.140677966,12.7725106
2.650847458,1.140677966,19.7283699
2.734745763,1.140677966,23.8137268
2.818644068,1.140677966,22.640697
2.902542373,1.140677966,21.8153473
2.986440678,1.140677966,27.8353948
3.070338983,1.140677966,28.0947558
3.154237288,1.140677966,27.8017089
3.238135593,1.140677966,33.2080313
3.322033898,1.140677966,31.7013833
3.405932203,1.140677966,32.0352351
3.489830508,1.140677966,34.8681386
3.573728814,1.140677966,37.6318864
3.657627119,1.140677966,41.3993859
3.741525424,1.140677966,41.0877739
3.825423729,1.140677966,42.5927058
3.909322034,1.140677966,42.4669938
3.993220339,1.140677966,45.252962
4.077118644,1.140677966,47.671727
4.161016949,1.140677966,47.9604362
4.244915254,1.140677966,50.2416903
4.328813559,1.140677966,52.456262
4.412711864,1.140677966,52.9193656
4.496610169,1.140677966,54.4034459
4.580508475,1.140677966,52.6653736
4.66440678,1.140677966,56.4240847
4.748305085,1.140677966,59.6895342
4.83220339,1.140677966,62.131847
4.916101695,1.140677966,61.6845222
5,1.140677966,65.2699741
0.05,1.224576271,161.8401574
0.1338983051,1.224576271,121.8968987
0.2177966102,1.224576271,97.2153518
0.3016949153,1.224576271,78.3434719
0.3855932203,1.224576271,64.4412952
0.4694915254,1.224576271,53.6246742
0.5533898305,1.224576271,46.0130004
0.6372881356,1.224576271,38.5189915
0.7211864407,1.224576271,31.1532174
0.8050847458,1.224576271,26.1979068
0.8889830508,1.224576271,18.9008049
0.9728813559,1.224576271,15.289724
1.056779661,1.224576271,13.2696133
1.140677966,1.224576271,9.1636829
1.224576271,1.224576271,7.6731806
1.308474576,1.224576271,7.1292108
1.392372881,1.224576271,6.8156119
1.476271186,1.224576271,6.7651879
1.560169492,1.224576271,5.6698944
1.644067797,1.224576271,4.3290225
1.727966102,1.224576271,2.0877469
1.811864407,1.224576271,2.3048911
1.895762712,1.224576271,0
1.979661017,1.224576271,2.5270534
2.063559322,1.224576271,1.5138548
2.147457627,1.224576271,5.488857
2.231355932,1.224576271,9.112295
2.315254237,1.224576271,10.8959598
2.399152542,1.224576271,14.0123189
2.483050847,1.224576271,18.7171068
2.566949153,1.224576271,23.4630422
2.650847458,1.224576271,22.8164312
2.734745763,1.224576271,22.026082
2.818644068,1.224576271,25.1152517
2.902542373,1.224576271,27.4898844
2.986440678,1.224576271,27.1185733
3.070338983,1.224576271,30.8876538
3.154237288,1.224576271,30.8344356
3.238135593,1.224576271,32.5330004
3.322033898,1.224576271,31.5878309
3.405932203,1.224576271,36.0354729
3.489830508,1.224576271,37.8155696
3.573728814,1.224576271,40.2840259
3.657627119,1.224576271,39.8752409
3.741525424,1.224576271,38.5508045
3.825423729,1.224576271,43.3993098
3.909322034,1.224576271,46.5250216
3.993220339,1.224576271,46.7765871
4.077118644,1.224576271,48.7706234
4.161016949,1.224576271,48.761023
4.244915254,1.224576271,50.3050041
4.328813559,1.224576271,52.8046023
4.412711864,1.224576271,51.9010247
4.496610169,1.224576271,53.0746416
4.580508475,1.224576271,54.7129683
4.66440678,1.224576271,59.2299178
4.748305085,1.224576271,61.3589153
4.83220339,1.224576271,64.1934291
4.916101695,1.224576271,64.6882984
5,1.224576271,65.4499712
0.05,1.308474576,155.1421983
0.1338983051,1.308474576,116.944128
0.2177966102,1.308474576,92.8199192
0.3016949153,1.308474576,75.8386098
0.3855932203,1.308474576,61.5913541
0.4694915254,1.308474576,52.4520497
0.5533898305,1.308474576,43.0287671
0.6372881356,1.308474576,35.6766089
0.7211864407,1.308474576,30.0856735
0.8050847458,1.308474576,22.6179518
0.8889830508,1.308474576,19.1834952
0.9728813559,1.308474576,14.6374312
1.056779661,1.308474576,11.2987666
1.140677966,1.308474576,9.0685494
1.224576271,1.308474576,8.4995705
1.308474576,1.308474576,7.867685
1.392372881,1.308474576,6.925637
1.476271186,1.308474576,5.6729343
1.560169492,1.308474576,3.4007428
1.644067797,1.308474576,2.9741703
1.727966102,1.308474576,1.0713532
1.811864407,1.308474576,0
1.895762712,1.308474576,1.3949619
1.979661017,1.308474576,5.2841702
2.063559322,1.308474576,7.5263116
2.147457627,1.308474576,8.0650448
2.231355932,1.308474576,10.3979419
2.315254237,1.308474576,12.6066983
2.399152542,1.308474576,17.6718589
2.483050847,1.308474576,21.5401799
2.566949153,1.308474576,20.5706847
2.650847458,1.308474576,23.6592975
2.734745763,1.308474576,24.1115271
2.818644068,1.308474576,25.1018017
2.902542373,1.308474576,26.7207431
2.986440678,1.308474576,27.0710288
3.070338983,1.308474576,29.9066025
3.154237288,1.308474576,29.3758701
3.238135593,1.308474576,30.19455
3.322033898,1.308474576,33.8994747
3.405932203,1.308474576,34.0404863
3.489830508,1.308474576,35.5321387
3.573728814,1.308474576,35.0632244
3.657627119,1.308474576,40.6875338
3.741525424,1.308474576,40.6255268
3.825423729,1.308474576,43.7455271
3.909322034,1.308474576,45.5436614
3.993220339,1.308474576,45.7431615
4.077118644,1.308474576,47.1269685
4.161016949,1.308474576,47.1027044
4.244915254,1.308474576,48.3500567
4.328813559,1.308474576,48.5567942
4.412711864,1.308474576,50.8308983
4.496610169,1.308474576,54.4296195
4.580508475,1.308474576,56.5097461
4.66440678,1.308474576,60.2735227
4.748305085,1.308474576,61.8303182
4.83220339,1.308474576,61.1585324
4.916101695,1.308474576,59.7216698
5,1.308474576,62.8924715
0.05,1.392372881,149.6657619
0.1338983051,1.392372881,112.3170502
0.2177966102,1.392372881,88.4718578
0.3016949153,1.392372881,72.4616482
0.3855932203,1.392372881,59.9235502
0.4694915254,1.392372881,49.7819635
0.5533898305,1.392372881,41.4609014
0.6372881356,1.392372881,33.7081153
0.7211864407,1.392372881,26.1002163
0.8050847458,1.392372881,21.3654867
0.8889830508,1.392372881,18.2755727
0.9728813559,1.392372881,13.920003
1.056779661,1.392372881,12.0684561
1.140677966,1.392372881,8.404092
1.224576271,1.392372881,7.5545437
1.308474576,1.392372881,5.8445856
1.392372881,1.392372881,5.7345624
1.476271186,1.392372881,2.818769
1.560169492,1.392372881,2.7365987
1.644067797,1.392372881,0
1.727966102,1.392372881,1.1119835
1.811864407,1.392372881,3.9760168
1.895762712,1.392372881,5.2963069
1.979661017,1.392372881,8.5323379
2.063559322,1.392372881,6.942212
2.147457627,1.392372881,9.4133512
2.231355932,1.392372881,12.8987679
2.315254237,1.392372881,17.7786737
2.399152542,1.392372881,19.6182575
2.483050847,1.392372881,19.8873842
2.566949153,1.392372881,22.6789795
2.650847458,1.392372881,21.6460586
2.734745763,1.392372881,22.0028657
2.818644068,1.392372881,24.1838683
2.902542373,1.392372881,27.5523872
2.986440678,1.392372881,26.888397
3.070338983,1.392372881,25.6549465
3.154237288,1.392372881,29.2023723
3.238135593,1.392372881,29.4597571
3.322033898,1.392372881,29.4844082
3.405932203,1.392372881,31.7233119
3.489830508,1.392372881,34.0866139
3.573728814,1.392372881,37.1594316
3.657627119,1.392372881,38.7866373
3.741525424,1.392372881,40.5411111
3.825423729,1.392372881,40.7875386
3.909322034,1.392372881,42.7303195
3.993220339,1.392372881,41.980075
4.077118644,1.392372881,44.0851354
4.161016949,1.392372881,46.1467745
4.244915254,1.392372881,46.3048347
4.328813559,1.392372881,47.5849502
4.412711864,1.392372881,49.9547185
4.496610169,1.392372881,54.3559405
4.580508475,1.392372881,56.9555851
4.66440678,1.392372881,56.2438629
4.748305085,1.392372881,55.7564522
4.83220339,1.392372881,57.8499047
4.916101695,1.392372881,57.5804334
5,1.392372881,58.3811213
0.05,1.476271186,144.1774015
0.1338983051,1.476271186,107.7047579
0.2177966102,1.476271186,85.5502109
0.3016949153,1.476271186,69.5319624
0.3855932203,1.476271186,56.2575739
0.4694915254,1.476271186,47.8422011
0.5533898305,1.476271186,38.4289431
0.6372881356,1.476271186,30.3498315
0.7211864407,1.476271186,24.3718212
0.8050847458,1.476271186,20.2264286
0.8889830508,1.476271186,17.0358961
0.9728813559,1.476271186,13.991836
1.056779661,1.476271186,8.7471897
1.140677966,1.476271186,7.4622668
1.224576271,1.476271186,7.5616033
1.308474576,1.476271186,5.381174
1.392372881,1.476271186,2.766834
1.476271186,1.476271186,2.9900254
1.560169492,1.476271186,0
1.644067797,1.476271186,1.5273006
1.727966102,1.476271186,6.4346716
1.811864407,1.476271186,4.3054583
1.895762712,1.476271186,5.9987169
1.979661017,1.476271186,6.2205705
2.063559322,1.476271186,9.8809265
2.147457627,1.476271186,10.846814
2.231355932,1.476271186,16.1291049
2.315254237,1.476271186,18.5887068
2.399152542,1.476271186,18.6892813
2.483050847,1.476271186,19.2845461
2.566949153,1.476271186,18.2691676
2.650847458,1.476271186,20.3647213
2.734745763,1.476271186,23.6993224
2.818644068,1.476271186,25.7942868
2.902542373,1.476271186,23.6568179
2.986440678,1.476271186,23.5839756
3.070338983,1.476271186,25.2832356
3.154237288,1.476271186,25.934583
3.238135593,1.476271186,28.9878834
3.322033898,1.476271186,29.457129
3.405932203,1.476271186,34.1219048
3.489830508,1.476271186,35.6107615
3.573728814,1.476271186,35.2314624
3.657627119,1.476271186,39.1831382
3.741525424,1.476271186,39.1957752
3.825423729,1.476271186,40.1284021
3.909322034,1.476271186,38.2518132
3.993220339,1.476271186,41.3610386
4.077118644,1.476271186,42.3925225
4.161016949,1.476271186,43.5798755
4.244915254,1.476271186,45.7448505
4.328813559,1.476271186,49.3615598
4.412711864,1.476271186,52.5905658
4.496610169,1.476271186,51.8371912
4.580508475,1.476271186,52.4874974
4.66440678,1.476271186,54.4103201
4.748305085,1.476271186,55.1191801
4.83220339,1.476271186,53.7375939
4.916101695,1.476271186,55.5830296
5,1.476271186,57.349073
0.05,1.560169492,137.6409859
0.1338983051,1.560169492,102.6310161
0.2177966102,1.560169492,80.9363092
0.3016949153,1.560169492,65.4062151
0.3855932203,1.560169492,54.159067
0.4694915254,1.560169492,42.6946596
0.5533898305,1.560169492,34.5060604
0.6372881356,1.560169492,26.7240517
0.7211864407,1.560169492,22.8828229
0.8050847458,1.560169492,18.5103604
0.8889830508,1.560169492,14.7474799
0.9728813559,1.560169492,9.2760155
1.056779661,1.560169492,6.2487963
1.140677966,1.560169492,6.0922303
1.224576271,1.560169492,4.6313343
1.308474576,1.560169492,1.7568739
1.392372881,1.560169492,2.0712672
1.476271186,1.560169492,0
1.560169492,1.560169492,2.8567418
1.644067797,1.560169492,4.9917673
1.727966102,1.560169492,1.6785814
1.811864407,1.560169492,3.8670715
1.895762712,1.560169492,5.2684282
1.979661017,1.560169492,7.8470299
2.063559322,1.560169492,8.7841231
2.147457627,1.560169492,14.5778832
2.231355932,1.560169492,16.2370092
2.315254237,1.560169492,15.5385217
2.399152542,1.560169492,16.7313774
2.483050847,1.560169492,15.9474431
2.566949153,1.560169492,18.9434794
2.650847458,1.560169492,22.6985605
2.734745763,1.560169492,21.2044903
2.818644068,1.560169492,19.2372059
2.902542373,1.560169492,19.8513929
2.986440678,1.560169492,21.5645451
3.070338983,1.560169492,23.0072432
3.154237288,1.560169492,25.4461728
3.238135593,1.560169492,26.9073761
3.322033898,1.560169492,29.9773339
3.405932203,1.560169492,31.5063291
3.489830508,1.560169492,31.971552
3.573728814,1.560169492,35.0666421
3.657627119,1.560169492,34.8729445
3.741525424,1.560169492,34.0426227
3.825423729,1.560169492,36.983443
3.909322034,1.560169492,37.0031569
3.993220339,1.560169492,37.950255
4.077118644,1.560169492,40.2016103
4.161016949,1.560169492,42.458757
4.244915254,1.560169492,44.7046742
4.328813559,1.560169492,48.0234342
4.412711864,1.560169492,48.5259353
4.496610169,1.560169492,49.2912457
4.580508475,1.560169492,49.9364047
4.66440678,1.560169492,49.563124
4.748305085,1.560169492,51.4583075
4.83220339,1.560169492,54.6708825
4.916101695,1.560169492,58.9675697
5,1.560169492,60.192136
0.05,1.644067797,132.1840009
0.1338983051,1.644067797,98.59611577
0.2177966102,1.644067797,77.5698917
0.3016949153,1.644067797,61.7048486
0.3855932203,1.644067797,49.7504696
0.4694915254,1.644067797,39.9235226
0.5533898305,1.644067797,31.5889737
0.6372881356,1.644067797,26.7058424
0.7211864407,1.644067797,21.3530455
0.8050847458,1.644067797,16.0135571
0.8889830508,1.644067797,10.3853905
0.9728813559,1.644067797,7.2363753
1.056779661,1.644067797,7.6408829
1.140677966,1.644067797,6.0103286
1.224576271,1.644067797,1.6975431
1.308474576,1.644067797,1.9959996
1.392372881,1.644067797,1.1766975
1.476271186,1.644067797,3.0518788
1.560169492,1.644067797,2.7619453
1.644067797,1.644067797,0
1.727966102,1.644067797,3.3888933
1.811864407,1.644067797,3.8645228
1.895762712,1.644067797,5.861779
1.979661017,1.644067797,10.1227158
2.063559322,1.644067797,12.382999
2.147457627,1.644067797,13.8863967
2.231355932,1.644067797,13.3155934
2.315254237,1.644067797,12.8245822
2.399152542,1.644067797,14.8852818
2.483050847,1.644067797,17.7590506
2.566949153,1.644067797,18.9824042
2.650847458,1.644067797,16.8423373
2.734745763,1.644067797,15.6723885
2.818644068,1.644067797,17.0147623
2.902542373,1.644067797,18.6890405
2.986440678,1.644067797,21.1648195
3.070338983,1.644067797,22.3440394
3.154237288,1.644067797,23.6180433
3.238135593,1.644067797,27.3672557
3.322033898,1.644067797,28.9720928
3.405932203,1.644067797,28.8725697
3.489830508,1.644067797,31.611568
3.573728814,1.644067797,29.6351357
3.657627119,1.644067797,29.5795383
3.741525424,1.644067797,33.4397414
3.825423729,1.644067797,33.3228985
3.909322034,1.644067797,33.4986766
3.993220339,1.644067797,36.6449226
4.077118644,1.644067797,36.9065589
4.161016949,1.644067797,43.8892523
4.244915254,1.644067797,44.3234157
4.328813559,1.644067797,45.0712523
4.412711864,1.644067797,45.5972953
4.496610169,1.644067797,48.6486118
4.580508475,1.644067797,49.5023304
4.66440678,1.644067797,50.0989649
4.748305085,1.644067797,53.3287326
4.83220339,1.644067797,55.2924414
4.916101695,1.644067797,56.3575955
5,1.644067797,58.5846091
0.05,1.727966102,128.2194239
0.1338983051,1.727966102,93.77940175
0.2177966102,1.727966102,73.4465947
0.3016949153,1.727966102,58.7715835
0.3855932203,1.727966102,46.7923958
0.4694915254,1.727966102,37.0309749
0.5533898305,1.727966102,30.7825911
0.6372881356,1.727966102,24.6238622
0.7211864407,1.727966102,18.3140958
0.8050847458,1.727966102,12.3126682
0.8889830508,1.727966102,8.2357397
0.9728813559,1.727966102,9.1990818
1.056779661,1.727966102,7.0423328
1.140677966,1.727966102,2.8437005
1.224576271,1.727966102,1.6717211
1.308474576,1.727966102,2.5331839
1.392372881,1.727966102,1.9810605
1.476271186,1.727966102,1.4523657
1.560169492,1.727966102,0
1.644067797,1.727966102,1.4199593
1.727966102,1.727966102,4.1523697
1.811864407,1.727966102,4.5299491
1.895762712,1.727966102,9.8236658
1.979661017,1.727966102,10.7399222
2.063559322,1.727966102,12.0942953
2.147457627,1.727966102,11.214898
2.231355932,1.727966102,11.5231846
2.315254237,1.727966102,14.0777526
2.399152542,1.727966102,14.9611861
2.483050847,1.727966102,15.78437
2.566949153,1.727966102,14.3660987
2.650847458,1.727966102,14.8144435
2.734745763,1.727966102,16.0904491
2.818644068,1.727966102,17.8417764
2.902542373,1.727966102,19.3943246
2.986440678,1.727966102,21.9977791
3.070338983,1.727966102,24.8701259
3.154237288,1.727966102,25.3499594
3.238135593,1.727966102,25.9957004
3.322033898,1.727966102,25.6018857
3.405932203,1.727966102,27.4802521
3.489830508,1.727966102,25.479916
3.573728814,1.727966102,28.9997628
3.657627119,1.727966102,30.8216065
3.741525424,1.727966102,29.9980202
3.825423729,1.727966102,32.860598
3.909322034,1.727966102,34.331412
3.993220339,1.727966102,36.24465
4.077118644,1.727966102,41.2400946
4.161016949,1.727966102,44.3078032
4.244915254,1.727966102,45.7762722
4.328813559,1.727966102,45.3115563
4.412711864,1.727966102,46.097823
4.496610169,1.727966102,47.7775647
4.580508475,1.727966102,48.3944916
4.66440678,1.727966102,50.5598259
4.748305085,1.727966102,51.5077316
4.83220339,1.727966102,53.7477997
4.916101695,1.727966102,58.1100208
5,1.727966102,60.1881345
0.05,1.811864407,123.6823221
0.1338983051,1.811864407,91.12852146
0.2177966102,1.811864407,70.7862659
0.3016949153,1.811864407,55.7093411
0.3855932203,1.811864407,44.1867674
0.4694915254,1.811864407,35.7192784
0.5533898305,1.811864407,28.8789971
0.6372881356,1.811864407,21.8769477
0.7211864407,1.811864407,16.589584
0.8050847458,1.811864407,12.5650166
0.8889830508,1.811864407,10.3115598
0.9728813559,1.811864407,7.7793333
1.056779661,1.811864407,4.584728
1.140677966,1.811864407,3.1237212
1.224576271,1.811864407,2.9903324
1.308474576,1.811864407,3.3055928
1.392372881,1.811864407,0.2125909
1.476271186,1.811864407,0
1.560169492,1.811864407,1.9620722
1.644067797,1.811864407,3.9627251
1.727966102,1.811864407,4.9684733
1.811864407,1.811864407,10.2720344
1.895762712,1.811864407,9.4730484
1.979661017,1.811864407,9.3377311
2.063559322,1.811864407,10.5442153
2.147457627,1.811864407,12.6018181
2.231355932,1.811864407,12.1306961
2.315254237,1.811864407,13.5069403
2.399152542,1.811864407,13.0866053
2.483050847,1.811864407,11.5933703
2.566949153,1.811864407,14.3964025
2.650847458,1.811864407,14.7380904
2.734745763,1.811864407,17.3106282
2.818644068,1.811864407,19.1471971
2.902542373,1.811864407,20.3108092
2.986440678,1.811864407,21.4726791
3.070338983,1.811864407,22.8778481
3.154237288,1.811864407,24.1488479
3.238135593,1.811864407,23.9722193
3.322033898,1.811864407,22.925664
3.405932203,1.811864407,26.3625284
3.489830508,1.811864407,28.8548625
3.573728814,1.811864407,27.9656937
3.657627119,1.811864407,28.8434709
3.741525424,1.811864407,31.0000903
3.825423729,1.811864407,31.334393
3.909322034,1.811864407,36.1071614
3.993220339,1.811864407,41.6122734
4.077118644,1.811864407,42.9918116
4.161016949,1.811864407,41.5360517
4.244915254,1.811864407,43.0909433
4.328813559,1.811864407,44.7916983
4.412711864,1.811864407,44.3968629
4.496610169,1.811864407,47.4255924
4.580508475,1.811864407,46.1461886
4.66440678,1.811864407,48.2256907
4.748305085,1.811864407,52.4207216
4.83220339,1.811864407,56.7185294
4.916101695,1.811864407,56.622572
5,1.811864407,57.7530603
0.05,1.895762712,118.3063894
0.1338983051,1.895762712,86.38434036
0.2177966102,1.895762712,66.7200765
0.3016949153,1.895762712,51.9904395
0.3855932203,1.895762712,40.7307763
0.4694915254,1.895762712,34.0999695
0.5533898305,1.895762712,24.9762993
0.6372881356,1.895762712,19.2836226
0.7211864407,1.895762712,13.6477504
0.8050847458,1.895762712,10.9545756
0.8889830508,1.895762712,8.889383
0.9728813559,1.895762712,5.283368
1.056779661,1.895762712,4.6152424
1.140677966,1.895762712,3.0339771
1.224576271,1.895762712,2.5531938
1.308474576,1.895762712,0
1.392372881,1.895762712,0.3971656
1.476271186,1.895762712,0.9079518
1.560169492,1.895762712,2.0003665
1.644067797,1.895762712,3.0049654
1.727966102,1.895762712,7.1063785
1.811864407,1.895762712,6.1113249
1.895762712,1.895762712,7.8292198
1.979661017,1.895762712,8.0224446
2.063559322,1.895762712,9.2145311
2.147457627,1.895762712,10.5552779
2.231355932,1.895762712,9.9659653
2.315254237,1.895762712,10.1842346
2.399152542,1.895762712,10.986959
2.483050847,1.895762712,12.1909439
2.566949153,1.895762712,13.4207541
2.650847458,1.895762712,14.6829769
2.734745763,1.895762712,17.4978487
2.818644068,1.895762712,15.7351807
2.902542373,1.895762712,17.0110625
2.986440678,1.895762712,19.1672416
3.070338983,1.895762712,17.8591091
3.154237288,1.895762712,19.39405
3.238135593,1.895762712,19.964737
3.322033898,1.895762712,24.0333208
3.405932203,1.895762712,24.0650846
3.489830508,1.895762712,24.9537398
3.573728814,1.895762712,25.0105225
3.657627119,1.895762712,30.3109687
3.741525424,1.895762712,31.1049248
3.825423729,1.895762712,34.1205175
3.909322034,1.895762712,38.2998799
3.993220339,1.895762712,37.7820373
4.077118644,1.895762712,38.2193481
4.161016949,1.895762712,41.7909518
4.244915254,1.895762712,41.4700338
4.328813559,1.895762712,42.221056
4.412711864,1.895762712,42.0363974
4.496610169,1.895762712,43.1090851
4.580508475,1.895762712,46.8426113
4.66440678,1.895762712,51.2438054
4.748305085,1.895762712,52.1554071
4.83220339,1.895762712,53.2293041
4.916101695,1.895762712,56.4843357
5,1.895762712,57.6265611
0.05,1.979661017,114.706184
0.1338983051,1.979661017,83.62963137
0.2177966102,1.979661017,63.7833896
0.3016949153,1.979661017,50.1193488
0.3855932203,1.979661017,40.6349128
0.4694915254,1.979661017,31.3716263
0.5533898305,1.979661017,24.7301387
0.6372881356,1.979661017,17.146554
0.7211864407,1.979661017,14.1645411
0.8050847458,1.979661017,11.0040329
0.8889830508,1.979661017,8.0009673
0.9728813559,1.979661017,6.8724289
1.056779661,1.979661017,4.700322
1.140677966,1.979661017,3.2345275
1.224576271,1.979661017,0
1.308474576,1.979661017,0.4910102
1.392372881,1.979661017,0.5485135
1.476271186,1.979661017,2.3967216
1.560169492,1.979661017,2.631404
1.644067797,1.979661017,4.5785472
1.727966102,1.979661017,4.5361464
1.811864407,1.979661017,6.5871442
1.895762712,1.979661017,8.8598621
1.979661017,1.979661017,8.2903781
2.063559322,1.979661017,8.9584754
2.147457627,1.979661017,8.2545429
2.231355932,1.979661017,8.1710783
2.315254237,1.979661017,10.6618794
2.399152542,1.979661017,11.528861
2.483050847,1.979661017,12.6412657
2.566949153,1.979661017,14.5154742
2.650847458,1.979661017,14.3619632
2.734745763,1.979661017,13.2655802
2.818644068,1.979661017,15.4031609
2.902542373,1.979661017,17.4003718
2.986440678,1.979661017,15.1587853
3.070338983,1.979661017,17.3555746
3.154237288,1.979661017,18.5069815
3.238135593,1.979661017,21.0859897
3.322033898,1.979661017,23.9610276
3.405932203,1.979661017,26.8524045
3.489830508,1.979661017,26.9437272
3.573728814,1.979661017,28.084412
3.657627119,1.979661017,28.71207
3.741525424,1.979661017,33.6419773
3.825423729,1.979661017,33.8400868
3.909322034,1.979661017,36.2261991
3.993220339,1.979661017,38.8334238
4.077118644,1.979661017,39.2954889
4.161016949,1.979661017,39.0552388
4.244915254,1.979661017,39.7459194
4.328813559,1.979661017,40.5250937
4.412711864,1.979661017,42.3697334
4.496610169,1.979661017,45.2260457
4.580508475,1.979661017,47.4830455
4.66440678,1.979661017,51.4237427
4.748305085,1.979661017,53.6745018
4.83220339,1.979661017,54.7618432
4.916101695,1.979661017,53.7345181
5,1.979661017,55.96965
0.05,2.063559322,110.3236649
0.1338983051,2.063559322,79.79007312
0.2177966102,2.063559322,61.0487839
0.3016949153,2.063559322,47.4945322
0.3855932203,2.063559322,37.7835895
0.4694915254,2.063559322,29.133436
0.5533898305,2.063559322,21.1669522
0.6372881356,2.063559322,17.262324
0.7211864407,2.063559322,12.3616273
0.8050847458,2.063559322,8.4392518
0.8889830508,2.063559322,7.6110132
0.9728813559,2.063559322,4.6825118
1.056779661,2.063559322,3.179046
1.140677966,2.063559322,1.059941
1.224576271,2.063559322,0.2005332
1.308474576,2.063559322,0
1.392372881,2.063559322,2.5745533
1.476271186,2.063559322,2.6515889
1.560169492,2.063559322,2.9731209
1.644067797,2.063559322,3.9545173
1.727966102,2.063559322,5.0897307
1.811864407,2.063559322,7.5617892
1.895762712,2.063559322,6.4242491
1.979661017,2.063559322,6.1348916
2.063559322,2.063559322,6.8777863
2.147457627,2.063559322,7.2918193
2.231355932,2.063559322,9.7028445
2.315254237,2.063559322,10.780414
2.399152542,2.063559322,11.4362715
2.483050847,2.063559322,11.7297987
2.566949153,2.063559322,12.1523216
2.650847458,2.063559322,10.3371106
2.734745763,2.063559322,13.0733689
2.818644068,2.063559322,14.267348
2.902542373,2.063559322,12.8525797
2.986440678,2.063559322,14.9460116
3.070338983,2.063559322,16.8333381
3.154237288,2.063559322,19.7521637
3.238135593,2.063559322,24.2989111
3.322033898,2.063559322,23.2640018
3.405932203,2.063559322,24.2614546
3.489830508,2.063559322,25.897926
3.573728814,2.063559322,28.6393725
3.657627119,2.063559322,29.8129492
3.741525424,2.063559322,30.8686821
3.825423729,2.063559322,36.2883064
3.909322034,2.063559322,36.6812414
3.993220339,2.063559322,35.2774054
4.077118644,2.063559322,35.9250979
4.161016949,2.063559322,37.7227607
4.244915254,2.063559322,38.2940118
4.328813559,2.063559322,41.3320029
4.412711864,2.063559322,41.0221657
4.496610169,2.063559322,47.208741
4.580508475,2.063559322,50.4055178
4.66440678,2.063559322,51.4363574
4.748305085,2.063559322,50.3908782
4.83220339,2.063559322,50.4932721
4.916101695,2.063559322,52.636363
5,2.063559322,51.6543812
0.05,2.147457627,107.2941135
0.1338983051,2.147457627,76.70478925
0.2177966102,2.147457627,59.2984774
0.3016949153,2.147457627,46.148415
0.3855932203,2.147457627,36.0917119
0.4694915254,2.147457627,27.3678489
0.5533898305,2.147457627,21.4680066
0.6372881356,2.147457627,15.3739638
0.7211864407,2.147457627,11.7142858
0.8050847458,2.147457627,9.5469259
0.8889830508,2.147457627,6.9512787
0.9728813559,2.147457627,4.2990947
1.056779661,2.147457627,3.3050691
1.140677966,2.147457627,0
1.224576271,2.147457627,0.8133962
1.308474576,2.147457627,1.9211623
1.392372881,2.147457627,2.3540986
1.476271186,2.147457627,2.3920534
1.560169492,2.147457627,4.3983724
1.644067797,2.147457627,3.8446179
1.727966102,2.147457627,6.8332986
1.811864407,2.147457627,6.0497604
1.895762712,2.147457627,5.1144843
1.979661017,2.147457627,7.0353039
2.063559322,2.147457627,6.7699801
2.147457627,2.147457627,8.87226
2.231355932,2.147457627,11.3025509
2.315254237,2.147457627,9.7098985
2.399152542,2.147457627,9.9816152
